0,1,2
0.0030184656,0.023696288,0.9732852
1.495064e-09,2.295792e-06,0.99999774
4.992107e-05,0.00015405014,0.999796
6.7067063e-09,1.8904386e-05,0.99998105
0.0106999725,0.48898104,0.500319
1.03178745e-05,0.22635925,0.77363044
2.4541983e-05,1.9919868e-05,0.99995553
0.0006900082,0.024710508,0.97459954
2.15631e-08,0.00023622252,0.9997638
6.6490365e-06,0.07697732,0.9230161
0.0001588154,0.3110944,0.6887468
2.6210662e-07,0.010927935,0.98907185
1.4046796e-08,0.00895096,0.99104905
3.115892e-08,9.158574e-07,0.99999905
0.001487782,0.010914469,0.98759776
2.4683257e-07,0.00023034606,0.9997694
0.000118311684,0.011286394,0.9885953
2.368889e-11,6.589821e-08,0.9999999
1.7998563e-09,1.9476897e-06,0.9999981
3.895185e-10,1.3958951e-05,0.99998605
0.0034459182,0.75183785,0.24471629
3.975026e-06,6.39455e-05,0.99993217
2.418836e-13,9.4364054e-08,0.9999999
0.08180519,0.2901561,0.62803876
1.8228524e-08,2.9881253e-08,1.0
0.0004024051,0.0009546677,0.998643
6.049731e-13,4.486187e-08,1.0
9.0264064e-07,1.9189099e-07,0.9999988
0.0021541172,0.01925145,0.9785945
9.320849e-07,3.4295977e-06,0.9999956
0.0017723939,0.0069617797,0.99126583
7.2341976e-07,0.00029564975,0.9997036
4.151704e-07,3.8816843e-06,0.9999957
1.7109293e-09,3.3899719e-06,0.99999666
0.05361603,0.004360289,0.9420237
1.4150902e-08,1.2079173e-06,0.9999988
0.00024232901,5.502621e-05,0.99970263
1.2411397e-10,1.7836699e-05,0.9999821
1.7295562e-05,0.0020209285,0.9979619
0.0019960476,0.06419913,0.93380487
6.3414543e-12,4.039727e-07,0.99999964
3.890912e-12,6.402144e-07,0.9999994
1.4689634e-05,0.00078051485,0.9992048
3.0440068e-09,0.00024692237,0.99975306
8.325116e-08,2.5648703e-06,0.99999726
0.00011429866,0.0006533301,0.9992323
7.846404e-11,9.344741e-06,0.9999907
2.1190115e-08,0.98400265,0.015997276
9.055394e-06,0.00015082642,0.99984014
4.9757006e-08,0.0005187406,0.99948126
1.6163897e-13,1.1349776e-09,1.0
1.9082758e-08,0.78580046,0.21419945
6.350616e-08,0.009896227,0.9901037
5.443623e-07,0.00021965019,0.99977976
3.648371e-08,2.7066818e-08,1.0
0.00017077872,2.525418e-05,0.99980396
2.4210476e-06,8.6794025e-06,0.9999889
1.1330053e-08,0.002172309,0.9978277
0.004210073,0.022191748,0.97359824
3.944362e-05,7.303795e-05,0.99988747
9.1572566e-08,1.26459345e-05,0.99998724
4.184988e-05,4.2927386e-05,0.99991524
0.00017086274,0.00013981818,0.99968934
5.242388e-13,3.044549e-07,0.99999964
5.2213163e-09,0.00011615126,0.9998839
1.7260747e-05,2.0250832e-06,0.9999807
0.12031079,0.036544774,0.8431444
0.16974495,0.08695333,0.7433017
1.9758845e-06,0.0004542756,0.9995437
0.00056064076,0.05390216,0.94553715
0.0006729131,0.009338241,0.9899888
1.8169612e-05,0.00016675517,0.99981517
2.2513328e-08,7.7527045e-07,0.99999917
8.795578e-05,0.0011815567,0.9987305
7.951828e-07,0.002742692,0.99725646
1.2537443e-10,3.0091589e-05,0.99996996
7.4025065e-06,0.00018507292,0.99980754
0.023000652,0.2518196,0.72517973
0.0057436125,0.41575846,0.57849795
0.02441494,0.083176225,0.8924089
3.094778e-07,0.029683487,0.9703161
0.00079291704,0.17316265,0.8260444
6.710269e-06,0.00030374562,0.9996896
9.1145297e-10,2.461529e-07,0.99999976
1.565985e-11,1.7072702e-10,1.0
0.00012015866,0.002278805,0.9976011
0.00061333645,0.02969119,0.9696954
0.09756204,0.056815326,0.84562266
3.7538186e-14,3.5119598e-11,1.0
0.00023908431,0.05386059,0.9459004
1.2638131e-07,5.2831216e-05,0.9999471
3.0530173e-05,0.048032176,0.9519373
5.8880207e-05,0.0041856417,0.99575555
3.5217153e-07,8.8875815e-05,0.9999107
1.042369e-10,9.859405e-07,0.99999905
0.21736205,0.078760125,0.70387787
0.33171245,0.0074718194,0.6608157
1.4511433e-07,1.0926922e-06,0.9999988
1.160803e-09,3.4288852e-05,0.99996567
5.3454826e-08,3.460114e-05,0.9999654
5.549131e-09,8.79805e-05,0.999912
3.5266515e-10,1.2160522e-06,0.9999988
0.18073447,0.5745711,0.24469447
1.978712e-06,0.0029539566,0.997044
0.0036504236,0.004813585,0.991536
0.0017715072,0.024850471,0.97337806
1.0164412e-06,3.2447253e-05,0.9999665
7.057432e-06,1.4118397e-05,0.9999789
4.7220968e-07,5.491594e-05,0.99994457
0.0009854352,0.030163059,0.9688515
1.0538271e-08,8.2600134e-05,0.9999174
2.1236643e-11,5.5692476e-07,0.9999994
2.7245942e-11,2.037033e-08,1.0
1.5114368e-07,6.427544e-07,0.9999993
2.2702002e-06,8.138198e-05,0.9999163
6.366756e-08,9.997042e-07,0.9999989
1.3190673e-07,2.6133279e-05,0.9999738
7.092892e-11,1.0351572e-08,1.0
8.696709e-05,0.0016238652,0.99828917
0.010173129,0.0021744748,0.9876524
1.7565949e-06,1.913545e-05,0.999979
0.00056417927,0.000104276965,0.9993316
0.013527638,0.07515058,0.9113218
0.00021342185,0.002214229,0.99757224
0.0008350862,0.117193155,0.8819718
0.0010036634,0.10235406,0.8966422
0.050845474,0.0019437078,0.94721085
5.3590566e-06,1.7467346e-05,0.9999771
3.864851e-11,1.0790864e-07,0.9999999
0.15948385,0.07020749,0.7703087
2.2552822e-08,1.4481076e-05,0.9999856
6.113087e-08,0.00073805073,0.9992618
3.3080862e-09,0.0002292893,0.9997707
3.748479e-15,6.9135364e-11,1.0
1.3741197e-05,9.073148e-06,0.99997723
3.3853514e-11,8.792338e-09,1.0
0.009626242,0.012011008,0.9783627
3.344413e-07,2.6065945e-05,0.99997354
2.4136736e-07,6.428531e-05,0.9999355
7.561477e-13,2.2817256e-08,1.0
1.8242245e-05,0.08742746,0.9125543
7.916524e-09,0.001609918,0.9983901
0.001095846,0.8233774,0.17552686
5.0403145e-05,2.833904e-05,0.9999212
1.3211426e-05,2.8686456e-05,0.99995804
1.7219629e-11,5.5872256e-06,0.9999944
3.5261642e-09,5.4684915e-07,0.9999994
6.424382e-07,1.5500636e-07,0.9999993
1.1843597e-08,0.00013950006,0.9998605
0.009462358,0.004842266,0.9856954
2.4267375e-09,4.3895434e-06,0.9999956
4.6251886e-13,9.3657275e-07,0.99999905
0.018382398,0.362065,0.61955255
0.0001594835,0.0018448143,0.9979956
1.5843851e-06,0.02189541,0.9781029
2.3185213e-10,1.048317e-07,0.9999999
6.199579e-06,0.00018778212,0.999806
4.3888595e-05,0.1725103,0.82744575
3.5522793e-05,0.3861412,0.61382335
8.872191e-12,1.8625214e-07,0.99999976
3.5957462e-05,0.7408587,0.25910535
4.441341e-07,0.00024473664,0.9997547
6.498582e-05,0.017434774,0.98250026
0.0009230918,0.00036873267,0.99870825
8.5660906e-10,0.020133743,0.9798663
2.3907917e-11,1.3902803e-06,0.99999857
1.9370194e-10,1.230528e-07,0.9999999
9.554134e-09,2.3916532e-06,0.9999976
0.00030234616,0.19636084,0.80333686
1.7641085e-07,1.1291264e-05,0.99998856
0.079556674,0.04179392,0.8786495
3.319646e-08,8.807851e-06,0.9999912
0.031254306,0.013383072,0.95536256
2.1434946e-05,0.0001843159,0.9997943
4.1543764e-08,0.0025196143,0.99748045
7.136541e-06,0.00012791125,0.99986494
4.0675338e-13,2.1495218e-07,0.99999976
4.7597594e-05,0.004197864,0.9957546
2.7336826e-05,0.00021417228,0.99975854
1.2966893e-07,0.0003652991,0.9996346
4.456503e-06,4.52464e-05,0.9999503
6.8617334e-12,0.012027472,0.98797256
0.994919,0.0011336197,0.003947322
1.7886784e-08,1.04242745e-05,0.9999896
0.00011351372,0.0003165887,0.99956983
2.7080916e-06,0.33842978,0.66156757
2.0033195e-10,0.0019038192,0.99809617
1.293288e-09,9.944105e-05,0.9999006
0.00015642209,0.0010070482,0.99883646
3.349696e-08,0.0005091131,0.99949086
9.7796255e-06,8.43957e-05,0.9999058
0.00620391,0.3087315,0.6850646
0.0012010235,0.003946497,0.9948525
1.5319963e-10,0.032083917,0.9679161
0.000120102304,0.0026724145,0.99720746
0.3201053,0.09557455,0.5843201
5.73081e-07,0.1605343,0.83946514
2.5874353e-05,0.0029989227,0.9969752
6.3767607e-06,0.003555607,0.996438
1.1659001e-11,5.6456e-07,0.9999994
0.0002291541,0.00013790787,0.99963295
0.00086949044,0.0049331,0.9941975
0.0006765186,0.010417527,0.9889059
9.80898e-12,0.024577985,0.975422
4.758586e-10,5.3090368e-08,1.0
3.191464e-06,0.0004272741,0.9995695
0.0015836495,0.34607103,0.65234536
5.1381215e-09,5.0684505e-08,1.0
1.9190793e-05,0.025778487,0.97420233
3.1626291e-06,0.00016320769,0.9998336
9.186723e-05,0.004393872,0.9955142
6.259245e-07,0.03059289,0.9694065
2.6130917e-10,0.00048014615,0.9995198
9.9328e-06,0.0018744151,0.9981158
4.7103046e-12,3.009357e-07,0.99999964
6.352595e-08,0.00029352301,0.9997063
0.9967242,0.0029009122,0.00037484945
1.814153e-06,0.0005600826,0.9994381
0.00011433092,0.030081386,0.9698042
4.370403e-09,1.2575263e-06,0.9999987
0.00011322796,0.1531107,0.84677607
7.800964e-08,2.0288693e-05,0.9999796
0.28869408,0.6513975,0.059908386
6.1956147e-09,6.150482e-06,0.9999938
0.0005062303,0.00021225231,0.99928147
3.070647e-07,4.5697802e-06,0.9999951
0.00020561647,0.0011998771,0.9985946
2.770285e-06,0.000626692,0.99937063
3.6204696e-05,0.0008954996,0.9990683
0.17627335,0.08517962,0.738547
2.7333743e-05,0.9275176,0.072455056
0.019402118,0.24243833,0.7381596
0.0012730989,0.046231367,0.9524955
1.8536433e-07,0.40445435,0.5955454
9.454534e-11,5.4032053e-08,1.0
0.2560266,0.28762916,0.45634428
0.027766325,0.0012735467,0.97096014
2.5486473e-09,1.9633682e-05,0.99998033
2.7179115e-10,3.278565e-06,0.99999666
3.772441e-09,0.008483575,0.9915165
1.1824941e-05,8.450376e-05,0.9999037
3.2479345e-08,0.014991733,0.98500824
4.4754636e-09,6.6408603e-07,0.9999993
4.4176454e-07,1.2931557e-07,0.9999994
1.3134839e-08,4.55425e-06,0.99999547
0.00016464181,1.0766352e-05,0.9998247
7.119397e-09,1.4710199e-07,0.9999999
2.0556743e-05,9.627674e-05,0.9998832
4.270433e-05,0.019181745,0.9807756
5.9525337e-07,1.11511426e-07,0.9999993
0.0015398057,0.02624142,0.9722188
0.0017427908,0.00021819037,0.99803907
3.1319257e-06,8.2679544e-05,0.99991417
0.16547309,0.056632813,0.7778941
4.3038786e-09,0.00016305498,0.9998369
1.8101888e-07,7.583869e-05,0.99992394
6.160291e-13,4.0884565e-10,1.0
9.883655e-06,0.50666344,0.49332663
0.021545475,0.04665892,0.9317956
3.8905337e-06,8.2130655e-06,0.99998784
0.00032525256,0.00033267212,0.99934214
2.9587643e-12,1.4406968e-09,1.0
0.08144967,0.390759,0.5277913
6.193143e-08,1.2574397e-06,0.99999857
2.6125173e-08,2.980391e-05,0.9999702
2.0545588e-08,4.744611e-06,0.99999523
4.96469e-06,9.502039e-06,0.99998546
0.003537004,0.00011490656,0.9963482
8.487222e-09,6.732104e-05,0.99993265
3.0270854e-07,0.4761709,0.52382874
3.3915446e-09,2.4550518e-06,0.9999975
0.00052857876,0.025068106,0.9744032
8.727969e-05,0.00067456,0.99923813
0.00024970874,0.0029986617,0.99675155
2.2222025e-06,2.915969e-05,0.9999685
3.2612775e-12,2.637611e-11,1.0
0.00072570774,0.0005692552,0.998705
1.4451234e-06,0.045506697,0.95449185
9.645828e-05,0.00022309173,0.9996805
0.00075867045,5.9021226e-05,0.9991823
3.1245957e-08,3.2895596e-08,1.0
2.4446205e-16,6.043685e-10,1.0
1.536755e-06,0.11442255,0.8855759
0.0025347564,0.18256329,0.81490195
4.641541e-10,6.282489e-05,0.9999372
5.5768135e-07,0.0024712977,0.99752814
2.6584856e-11,5.427369e-10,1.0
2.4979271e-10,5.019099e-08,1.0
2.0768193e-06,0.018113762,0.9818841
0.00015607801,2.0078485e-07,0.9998437
4.407371e-11,6.9825106e-08,0.9999999
2.6513666e-07,7.1625323e-06,0.9999926
6.979272e-10,7.7918725e-05,0.99992204
3.472626e-06,0.15795526,0.8420412
0.0005060267,0.000102238635,0.9993918
7.801099e-09,6.5316345e-07,0.9999994
0.006027587,0.017605057,0.9763673
2.294045e-12,2.6319736e-05,0.99997365
5.3221893e-08,7.5758544e-05,0.9999242
0.003582786,0.00044109806,0.99597615
0.0035212336,0.022872858,0.97360593
0.100065716,0.53240514,0.36752912
2.4675279e-08,0.00086197257,0.999138
4.925956e-09,5.351694e-06,0.99999464
0.00022957532,0.001127906,0.9986426
4.3256336e-05,0.0012731977,0.99868363
0.00017122377,0.014617199,0.9852116
3.6997523e-11,2.35324e-11,1.0
1.825421e-05,0.00043104246,0.99955076
0.00019579045,0.00765824,0.99214596
0.051974867,0.3786744,0.56935066
0.00021788922,0.003091028,0.996691
0.14619446,0.047718283,0.80608726
4.6960753e-13,1.9989898e-06,0.999998
2.304701e-06,0.00020863437,0.99978906
3.736913e-07,0.0008715485,0.99912816
1.3215829e-07,0.02025356,0.97974634
0.02419014,0.056559402,0.9192504
3.5914893e-12,0.0006150034,0.999385
0.32241645,0.6234861,0.054097407
2.693769e-08,0.0003113025,0.99968874
0.000646837,4.9245256e-05,0.99930394
0.00028834533,0.13529503,0.86441666
0.0056675253,0.051647812,0.9426847
2.060285e-07,0.0071410495,0.99285877
3.935417e-06,0.2464224,0.75357366
5.0086985e-08,1.1050382e-06,0.9999989
3.6640182e-09,5.9510587e-08,1.0
0.00023495285,0.00011103234,0.99965394
2.4480407e-08,0.00022904655,0.99977094
0.03199455,0.16167365,0.80633175
3.4232477e-09,3.1896957e-07,0.99999964
4.0725503e-09,1.789376e-08,1.0
0.00022884506,0.0052720928,0.9944991
6.3414114e-07,0.0002131685,0.9997862
0.048129354,0.02243671,0.9294338
1.9067443e-08,0.0025599005,0.9974401
2.9008769e-09,1.0827026e-07,0.9999999
2.810361e-08,3.11454e-05,0.9999689
4.1998027e-11,3.6151292e-07,0.99999964
0.0003691139,0.0007619301,0.9988689
4.0130203e-06,0.00029739898,0.9996985
0.032242995,0.2910359,0.6767211
3.0475417e-06,0.0006753547,0.9993216
3.601743e-06,0.00010485199,0.9998915
1.06804725e-08,1.740671e-06,0.9999982
6.0385526e-07,0.00043441582,0.99956495
4.5848697e-06,0.0032577394,0.99673766
7.1411735e-12,6.7944285e-08,0.9999999
0.010827101,0.0028829195,0.9862899
0.0024572366,0.0053356634,0.9922071
2.3950011e-05,0.0030175112,0.9969585
9.4975496e-07,5.457746e-05,0.99994445
9.562654e-08,2.1563023e-06,0.99999774
7.504368e-10,1.1054071e-06,0.9999989
0.0047401916,0.10381641,0.8914434
6.752317e-05,0.02486753,0.9750649
0.004622203,0.0029973693,0.9923804
2.90849e-05,0.0016678527,0.99830306
0.0041213096,0.003894052,0.99198467
6.6557786e-06,0.0010267494,0.9989666
3.9739675e-08,5.2963034e-05,0.9999471
1.1670447e-07,1.1225705e-05,0.9999887
1.0888821e-05,0.00013836626,0.99985075
0.5201557,0.015542344,0.46430194
1.8306277e-08,4.681565e-06,0.99999535
3.1158338e-06,0.00047224807,0.9995247
1.9915564e-08,2.5572288e-06,0.9999975
8.254387e-07,8.529321e-06,0.9999906
7.7723876e-11,1.0945253e-07,0.9999999
5.9245973e-08,0.002283193,0.9977168
2.4032517e-05,2.7806716e-06,0.9999732
5.5381722e-08,7.0393216e-06,0.99999297
6.5227435e-11,6.2828616e-07,0.9999994
5.441901e-09,4.6245877e-06,0.99999535
0.03442709,0.21495986,0.75061303
1.1440702e-11,3.061298e-08,1.0
0.0046349857,0.026255175,0.96910983
1.5826255e-07,0.00022657862,0.9997733
7.5265035e-08,9.510052e-05,0.99990475
0.09495288,0.3185909,0.58645624
1.9226486e-06,0.000102850536,0.9998952
6.4449274e-08,0.29075924,0.7092407
5.2319148e-08,3.6139278e-05,0.9999639
0.0001278887,0.00090480427,0.9989673
1.4292285e-06,5.9581093e-05,0.99993896
0.00048743383,0.009546408,0.98996615
5.9051978e-08,7.628867e-06,0.9999924
9.544794e-09,2.028911e-06,0.999998
4.626943e-06,8.02589e-05,0.9999151
1.3272647e-06,9.902617e-06,0.9999888
1.336315e-05,8.151687e-06,0.99997854
2.2159405e-15,3.0751949e-07,0.99999964
1.4631439e-07,0.00021095462,0.99978894
0.00029681364,0.0015327072,0.9981705
0.0003941327,0.000117303556,0.9994885
2.54044e-10,1.1409649e-07,0.9999999
6.585602e-05,0.03135823,0.96857595
0.013938177,0.00023194113,0.9858298
5.004345e-07,3.148925e-05,0.99996805
3.4744554e-13,2.011933e-05,0.99997985
6.166787e-10,5.0247314e-07,0.9999995
2.2086015e-06,7.177093e-05,0.999926
1.1845528e-06,0.08934991,0.9106489
0.0061897305,0.8016106,0.19219965
3.515215e-20,1.259627e-12,1.0
4.3734103e-06,0.016842438,0.98315316
1.6294148e-07,1.4292972e-06,0.99999845
0.032301757,0.3965999,0.5710984
0.0031711427,0.0010539492,0.9957749
5.864995e-14,6.674725e-09,1.0
1.6646956e-11,3.2244777e-06,0.9999968
2.0999117e-08,6.88968e-08,0.9999999
4.6980098e-05,8.51724e-05,0.9998678
2.2032307e-05,0.41581872,0.5841593
0.0006475597,6.194944e-05,0.99929047
8.640519e-07,4.170193e-07,0.9999988
2.6816458e-09,1.6238058e-06,0.99999833
1.8117016e-06,2.9915478e-05,0.9999683
0.34902763,0.2527327,0.39823964
0.28481928,0.2618907,0.45329005
0.18179406,0.29960144,0.5186044
6.507941e-10,0.427713,0.572287
0.0002514451,0.027326366,0.97242224
6.98686e-08,1.4469782e-05,0.99998546
1.5612447e-10,0.00013692387,0.999863
2.8818147e-06,0.0046335254,0.9953636
3.4174655e-06,0.0008397833,0.9991567
2.0916764e-06,0.00014041163,0.9998574
8.7259105e-10,0.00018671488,0.99981326
0.0005654148,6.8940855e-05,0.9993656
2.2249617e-07,1.01558484e-07,0.99999964
4.866201e-12,0.00072620594,0.99927384
6.6540724e-06,1.9987454e-05,0.9999733
0.32225105,0.06656864,0.6111803
3.3080672e-05,0.0032085984,0.9967584
1.2029595e-06,3.526565e-06,0.99999523
0.9891756,0.006054069,0.0047703
1.0432956e-07,0.0015387681,0.9984611
2.2576877e-07,0.0036112808,0.99638855
1.1054367e-05,0.0056490316,0.99434
5.484642e-12,1.8533675e-06,0.9999981
2.116122e-13,1.1234622e-07,0.9999999
9.856515e-09,3.8761303e-07,0.99999964
7.688011e-14,3.0466355e-05,0.9999695
1.1203089e-05,8.0835205e-05,0.999908
1.3383849e-12,9.163798e-09,1.0
0.23296891,0.17335433,0.5936768
0.00068488135,0.00047800594,0.9988372
0.014075657,0.0698898,0.9160346
1.9187566e-12,3.4046997e-07,0.99999964
0.07893376,0.519503,0.40156326
2.6149893e-11,2.6781244e-08,1.0
0.00016877192,0.0014362464,0.998395
1.6252525e-05,3.953142e-05,0.9999442
3.910724e-05,0.4162396,0.58372134
1.4855473e-07,0.00020156916,0.99979836
3.9956597e-11,5.3888343e-06,0.99999464
9.270838e-08,8.127908e-05,0.9999186
1.9754743e-06,0.00073523045,0.99926275
1.8243183e-07,6.625115e-05,0.9999335
0.010833207,0.03888451,0.9502823
0.00086273527,0.019918557,0.97921866
0.0041358066,0.0015343139,0.9943298
0.000118879034,0.31136176,0.68851936
2.5404142e-07,8.2306876e-08,0.99999964
0.48594838,0.1706686,0.34338307
1.2239598e-05,0.0056225588,0.9943652
0.00030215824,0.09984838,0.8998495
3.8093262e-06,0.00032652702,0.9996697
1.5552107e-09,3.708229e-07,0.99999964
8.605039e-10,1.8451742e-07,0.99999976
7.4068496e-10,0.0002694573,0.9997305
6.771829e-11,1.5253549e-07,0.9999999
0.00012904541,0.11328107,0.8865898
0.0002778825,0.0002557236,0.9994665
0.62065476,0.046726957,0.33261824
1.030974e-07,3.680438e-07,0.9999995
0.0008862328,0.0011456844,0.99796814
3.6003894e-07,1.0508731e-07,0.9999995
0.0037043234,0.1330509,0.8632448
0.0006489127,6.762741e-05,0.9992835
5.482553e-06,0.00088533974,0.9991092
6.1883367e-07,0.0015443392,0.99845505
0.016258538,0.014480206,0.9692612
0.00014820161,0.18097381,0.818878
0.0018978326,0.2028083,0.79529387
0.77653223,0.034121748,0.1893461
2.5028896e-15,2.5478926e-07,0.99999976
0.21525848,0.23051217,0.5542293
2.4629376e-10,3.4547202e-06,0.99999654
1.3676924e-06,1.3980441e-07,0.99999857
0.00062727457,0.015550622,0.98382217
1.2184137e-05,0.00010926796,0.9998785
4.43289e-07,0.18887508,0.8111245
3.862119e-06,0.00028051645,0.9997156
0.0077649257,0.0043682354,0.9878669
0.0052431794,0.023814373,0.9709425
3.6335012e-05,0.12050738,0.8794562
3.115356e-05,0.000103274055,0.99986565
3.6485306e-09,7.018195e-05,0.9999298
1.5631812e-07,1.0748895e-05,0.99998915
4.58727e-09,2.7637028e-05,0.99997234
1.6859807e-05,9.604125e-05,0.9998871
0.0005094138,0.019708727,0.979782
2.0247096e-13,2.6114542e-08,1.0
2.2973424e-07,0.0002249521,0.9997749
0.0029602747,0.002561286,0.99447846
3.5161518e-06,5.538823e-05,0.9999411
0.34504443,0.104482524,0.55047303
0.0012153491,0.004518604,0.9942661
7.824007e-05,0.0021890567,0.99773264
0.35693568,0.016758539,0.62630576
6.018669e-08,3.0813673e-08,0.9999999
1.637771e-14,1.2465487e-12,1.0
0.0009561016,0.76139265,0.23765123
1.276514e-06,0.00045540213,0.9995433
0.0005434465,0.00043282608,0.9990238
0.01606189,0.042891815,0.9410463
2.263956e-08,6.4896965e-05,0.99993515
1.1175666e-06,9.5832715e-05,0.9999031
1.3517416e-06,3.870123e-06,0.9999949
7.5619816e-13,3.045973e-05,0.9999695
1.8227611e-06,0.004379001,0.99561924
5.1941402e-09,6.0717724e-05,0.9999393
1.5827322e-12,3.9317045e-05,0.99996066
3.444287e-08,3.7932753e-06,0.9999962
8.613472e-09,6.2639076e-05,0.9999374
0.0076689958,0.4209083,0.57142276
5.935159e-07,0.0005692867,0.9994301
1.8507528e-07,1.9633808e-05,0.9999801
2.246773e-05,1.0440994e-05,0.9999671
9.143081e-08,0.0011358316,0.99886405
8.868333e-07,0.025435295,0.9745637
1.613739e-15,1.372748e-11,1.0
7.511602e-09,5.1876345e-06,0.99999475
1.320609e-09,1.5251671e-06,0.99999845
3.4451803e-10,7.181622e-05,0.99992824
8.5970083e-07,0.0005414896,0.99945766
1.9187345e-10,5.2951673e-05,0.9999471
2.1866572e-10,8.62207e-08,0.9999999
0.00091003696,0.047360923,0.951729
6.0638734e-09,7.3928466e-05,0.9999261
0.00015071676,0.00046168614,0.9993876
0.0004193143,2.06204e-05,0.99956006
9.913406e-06,4.3696195e-06,0.9999857
1.9694064e-12,3.645113e-06,0.9999963
0.00023483165,7.591798e-05,0.9996892
4.2534425e-06,0.00028858206,0.99970704
0.00022828304,0.0035035291,0.9962682
3.0922573e-07,8.714919e-06,0.99999094
0.020870103,0.010851957,0.96827793
3.063827e-08,0.00031104972,0.999689
9.917339e-07,0.03901836,0.9609806
5.5316866e-11,2.3375333e-05,0.99997663
1.1369426e-13,4.2492793e-10,1.0
4.854131e-08,5.6942707e-05,0.999943
1.8760931e-05,0.1392271,0.8607541
0.0005345597,0.0014390487,0.99802643
0.014917232,0.4542027,0.53088
0.00907413,0.00044024907,0.9904855
9.530119e-05,2.153013e-05,0.99988306
9.562085e-06,3.7134882e-06,0.99998677
1.2522732e-11,8.495374e-09,1.0
0.9200501,0.022848539,0.05710143
0.024492657,0.011531864,0.96397555
0.0015090809,0.0022666475,0.9962243
6.002668e-11,1.395193e-07,0.9999999
1.1537252e-06,0.670836,0.32916287
0.0008282657,0.008411249,0.99076045
4.496107e-06,0.00029274676,0.99970275
1.293809e-07,7.976435e-07,0.99999905
4.2312844e-05,0.004715277,0.99524236
0.00038748977,0.00030940745,0.9993031
6.814343e-08,6.763668e-06,0.9999931
0.04337396,0.57456124,0.38206482
4.254033e-06,0.04824818,0.9517476
1.077902e-07,3.4503078e-06,0.9999964
0.00023003743,1.48253675e-05,0.9997552
2.5384864e-07,0.00022143194,0.99977833
5.5547638e-09,0.00057425996,0.99942577
2.8570441e-06,7.481719e-06,0.9999896
3.0615652e-07,1.6272809e-06,0.999998
0.00036327148,0.006146392,0.99349034
9.72419e-06,3.453138e-05,0.99995565
0.0002970185,0.0013062387,0.9983967
0.043181304,0.13017434,0.8266443
0.0004150315,0.0005018595,0.99908304
8.5822904e-07,0.002850062,0.99714917
3.0041216e-05,0.000119885684,0.99985003
2.3065859e-10,1.1267989e-08,1.0
4.875456e-07,0.23529282,0.76470673
2.3199245e-11,0.000100254445,0.99989974
1.4179197e-09,0.0029788583,0.99702114
9.599914e-07,0.015583472,0.9844156
2.950447e-07,9.41036e-08,0.99999964
0.0013612487,0.0069321627,0.9917066
7.0779704e-10,0.0074384804,0.9925615
7.5104526e-07,0.0019133446,0.998086
1.0386016e-06,3.1096308e-05,0.9999678
1.7384158e-10,3.0838337e-06,0.9999969
1.7511546e-09,8.433154e-09,1.0
2.460858e-06,0.92807764,0.07191993
1.3042464e-09,2.182815e-05,0.9999782
0.0033511373,0.0002203733,0.99642855
1.121241e-08,7.7879776e-07,0.99999917
1.3919994e-06,0.15259594,0.84740263
1.4341808e-07,1.2992528e-07,0.99999976
2.6588663e-07,9.269489e-06,0.99999046
0.004006589,0.060205795,0.9357876
0.009724593,0.07014106,0.9201344
0.0002468521,0.0006267761,0.9991264
0.00049081584,0.0014624303,0.99804676
4.5465354e-06,3.2223183e-05,0.9999633
2.2009685e-07,0.00017843113,0.99982136
0.004211711,0.32397327,0.67181504
6.256707e-12,9.291061e-09,1.0
1.3233374e-12,1.2133133e-09,1.0
7.4039526e-05,3.0231415e-05,0.9998957
0.0045258,0.09370374,0.90177035
0.0002740097,0.0013993881,0.9983266
7.537762e-05,0.008092764,0.99183184
4.6410756e-07,1.389036e-07,0.9999994
0.0026238863,0.00016398563,0.99721223
1.148183e-10,1.6574946e-06,0.99999833
3.6293105e-08,6.1915134e-06,0.9999938
1.7081591e-05,0.006240892,0.99374205
0.014517638,0.18308501,0.8023973
5.020028e-12,3.20326e-08,1.0
8.8293834e-09,0.0019999992,0.99799997
2.4132742e-05,0.00045465282,0.99952114
0.00032843938,0.0069645816,0.9927071
4.2100273e-05,2.5396213e-05,0.9999325
0.021993056,0.20207164,0.7759353
0.00012365605,0.52675706,0.47311938
4.15719e-06,0.00021938945,0.9997764
1.6324284e-06,0.010235202,0.98976314
9.396596e-08,1.4350881e-05,0.9999856
0.5129558,0.08874548,0.39829865
0.20259121,0.045779504,0.75162935
0.0006815532,0.001152553,0.9981659
2.9213584e-07,1.4021746e-06,0.99999833
0.0001344813,0.0017957008,0.9980698
8.8721345e-06,0.0002839848,0.99970716
1.551898e-07,9.077538e-06,0.9999908
2.057109e-06,1.3441375e-05,0.9999845
0.0002466448,0.2488323,0.75092113
0.0019584608,0.0022543895,0.9957872
4.011459e-05,0.0069474527,0.99301237
1.1925763e-06,6.303848e-07,0.9999982
2.5631635e-07,5.817275e-05,0.9999416
3.8473975e-09,0.425693,0.57430696
2.2421872e-08,4.9847727e-06,0.999995
0.045305084,0.1363759,0.81831896
1.2399665e-10,7.097269e-05,0.9999291
0.29211825,0.013991872,0.69388986
0.06498914,0.18584026,0.7491706
2.5629058e-07,2.0393947e-05,0.9999794
1.2666792e-11,1.3715623e-07,0.9999999
0.00028762806,0.00042194178,0.99929035
2.7197253e-10,1.3332936e-05,0.99998665
